id,target
47773,-0.4226241
54519,640.3292
51723,714.96454
45889,438.98236
95642,752.1189
49349,-0.8671534
40394,491.43295
37171,1.2754177
36939,8.89395
53549,2.6507452
58013,0.8281347
42969,4.022381
76729,697.73315
54303,0.01320079
45849,631.88635
56259,491.54456
40644,1.5272665
53303,0.9003948
71067,651.5137
46145,691.4852
51303,-0.4458524
60213,806.52576
58013,682.4302
72123,0.91131866
45849,699.2253
97390,379.49155
57259,767.852
45349,491.12366
47849,1.1353393
97799,617.2696
91555,754.7627
54259,699.6527
48549,2.7465663
46349,581.3606
54303,730.28375
52803,751.3915
54303,781.6822
49349,0.046376377
29529,1.7780855
55259,402.16187
45349,461.23105
53303,606.68945
54303,0.5729078
60213,0.85243416
53578,-0.40409636
51078,788.72394
60931,456.35904
29881,540.32294
53803,760.317
52303,0.8316424
56559,719.947
43444,791.8263
45849,0.72685295
43094,-1.0716977
54759,697.28485
64969,678.46265
59347,495.89432
59613,684.0851
57559,314.13034
58509,747.14355
67482,0.3094818
61717,750.2148
55813,461.54782
64430,521.55475
55959,761.747
55299,-0.7949486
56613,0.47013777
58947,699.4663
41792,-0.2134614
51303,1.6745244
57513,-0.20107013
52803,2.6526291
61423,-0.44029266
52659,693.36993
55259,0.04937026
52893,696.8432
46849,-1.7433639
61447,0.36882663
60213,0.8625636
57259,349.77838
60213,0.87526536
51303,0.42761984
72123,1.5328144
48058,356.5963
61213,498.1918
59713,-0.10645306
57013,502.92133
53759,-0.06645745
57259,0.23508516
51803,0.9923993
50028,1.3394454
60213,0.7556714
53659,443.96902
56013,0.20475852
67882,687.1818
65169,1.5456059
58947,0.6696244
58259,715.6792
70123,558.6035
62447,1.3361877
57013,310.88834
54013,695.47406
52303,714.22986
58013,435.20914
66002,1.8184428
60713,672.27075
51078,1.6164786
51578,-1.7749934
58259,262.74094
64882,584.85944
60213,0.7556714
65882,1.2955952
40394,0.8033376
60447,384.60297
56759,2.1990724
62447,0.067474425
58259,-0.23318845
62947,477.0953
61713,2.2701945
56759,554.0555
64093,613.74493
66689,2.9503174
55159,459.81836
62193,5.180543
49319,0.5903591
60467,183.39069
47349,727.2611
74113,679.16754
60193,-0.5722846
74023,0.79690444
37909,713.26935
44374,769.6253
74023,715.42255
67732,0.9064497
56359,-3.6972551
67789,721.009
58759,700.30286
62143,693.11694
62133,2.4856234
61867,2.2466753
73963,503.69513
60573,3.8288364
65129,-1.4228153
58129,471.23495
64193,0.3879218
56213,-3.6405058
58109,655.3741
57853,448.47656
41544,551.4584
66689,704.3475
54263,485.7123
80688,686.40466
56333,683.4391
65469,1.5459921
58239,0.60973066
58209,699.5302
61163,-1.7501945
47829,0.42652833
60927,690.9326
52283,1.8882073
62193,2.4802442
60713,0.2990869
34569,0.8814446
53033,-0.4999416
69129,780.8602
52303,693.28894
57799,1.1217413
67869,499.9516
58759,739.87146
59357,0.82477236
70543,-1.4537404
74023,528.65063
46145,0.94646835
60213,533.83484
68629,457.21542
56239,617.5496
48479,-0.23643577
64193,720.2946
64193,0.25543392
50223,753.75604
57493,-0.017127395
60613,704.8977
42764,-0.7644954
50263,699.5794
62393,1.4204407
60693,755.6616
52183,3.3236363
59159,490.1717
57999,-0.16341013
51773,774.88763
61613,628.5163
63727,-2.2012508
59159,540.8927
64153,0.6793748
77521,643.381
64093,671.59467
53263,0.033355206
59059,0.360752
61653,4.2396555
58179,-1.7780151
57599,746.2688
38739,755.18317
57199,0.75733256
58079,0.23852175
55809,20.407387
58823,2.8671024
41560,705.0348
49213,471.12048
56159,646.1658
52803,782.341
59347,730.22095
54054,588.7704
64499,694.9849
59877,3.4376395
56159,693.53546
66023,705.904
93637,764.99805
56159,779.0163
51153,-0.3697647
56159,704.9015
58847,0.37320867
60002,609.78296
56135,595.6149
52827,0.11124435
62213,2.4802442
59713,3.3633504
57463,493.18738
59793,727.96173
72911,695.7205
48243,444.37985
55189,723.67975
58053,0.13757735
55713,-0.074359
56213,-0.76698303
51153,-0.3697647
43439,775.75085
60213,4.9711585
58053,0.13757735
55959,0.16054305
44223,713.5789
61402,-1.2219884
51882,504.16702
52803,0.9275834
61947,787.20557
58259,730.72943
59793,4.159047
40574,0.23971099
58823,3.270984
55713,398.59714
47273,0.28170204
54989,666.9999
57853,750.70703
78666,-1.1849742
54259,-0.058918297
47048,379.05923
58266,3.65495
55959,0.16054305
27981,777.46204
54019,768.1991
54019,223.70149
33311,797.58136
65084,734.5833
38634,511.0545
48243,-0.7486557
55713,752.92316
57853,5.17284
61689,683.6561
61402,723.8536
55959,371.7252
73111,-1.0920296
57853,5.17284
61402,-1.2219884
62372,706.3625
58259,739.5863
62659,1.5068547
75751,-6.125903
55713,329.53918
59793,513.01996
58259,-0.028398931
57853,687.41815
80033,654.9341
40894,-0.082313895
61447,0.07008499
85620,543.09924
72817,0.091846526
63147,-1.0149021
62947,374.4121
58647,0.24978083
74251,0.24814743
88120,-3.060938
57513,0.6677015
78686,0.7556636
62447,0.17971328
63882,0.11797184
60447,-1.0141406
59447,0.5450788
67982,0.763209
82186,3.9465914
54513,0.389619
63882,0.11797184
63882,-0.50516534
67882,0.780982
89055,0.8731338
78686,0.7556636
61447,508.61523
60947,0.18259084
69317,0.031978816
47849,0.36478856
58959,0.53944993
67882,0.780982
58759,0.37119323
61447,0.07008499
66882,0.93934345
63882,0.11797184
32184,0.4002804
71317,0.11071062
63782,581.0646
68723,-0.07059479
76051,363.65714
39039,-0.8142183
39039,-4.2540703
66182,0.2668169
82186,-0.9252845
45149,0.5402673
39994,-1.4451586
39039,492.1105
37539,647.306
52403,-1.6401625
68769,-1.2293917
61747,690.92365
37239,649.9203
38839,696.4571
49049,517.97125
59913,-0.76706743
51303,0.4457871
71023,704.8725
55459,-1.8190992
75879,1.097444
41010,-1.9654076
76751,3.1223133
66082,-0.3797536
63947,720.7069
49803,3.4947865
79286,78.18146
37039,5.550148
61047,732.1498
61147,0.08309218
66582,97.99014
44898,625.7981
39039,-0.624702
62313,0.89782584
83186,-3.4570851
65482,0.25041157
70417,627.1137
80333,-4.4217944
80486,683.70056
58459,445.94516
24374,0.3026183
64382,1.7587497
72117,-2.360358
55763,0.09462157
42394,0.09839162
46645,0.21649024
62947,0.010827512
53078,-2.3023725
47145,1.4855341
51303,487.91202
38439,-1.3132867
46349,642.765
47849,0.19026625
57259,1.1541982
53303,0.5779741
57259,0.101122975
55259,-2.2391918
55013,653.25494
49349,0.35642612
49303,-0.49156904
56013,450.28873
36439,559.6631
49303,0.12190965
60213,0.6539457
46145,278.64688
60713,-3.0116572
33328,754.64496
72817,0.45795238
73100,554.15436
54804,629.5397
73400,1.1420988
47200,646.6928
73317,-0.52777815
41010,206.63988
78200,586.3591
38839,705.76025
72700,679.4521
52700,1.8171163
65256,678.88806
38368,689.1569
53228,708.04504
27100,2.5191317
45900,718.1439
54804,1.6196586
49278,729.63983
42500,-3.653367
66068,726.0449
44700,678.60614
81500,669.9811
55900,0.20705542
42895,503.20926
59900,-0.18412542
41310,425.2649
41800,5.248294
52500,752.83673
40410,3.8289309
61893,435.75302
28530,0.5557597
64500,716.4395
38789,4.530746
73400,677.34174
72117,504.67416
53000,628.7649
73000,0.45795238
37825,-4.4597855
33500,2.2809477
52278,752.17664
35084,-8.3752775
83400,-3.9741755
59926,0.51151127
49503,321.9076
29115,767.2983
63820,-0.39628124
57913,0.68885195
58759,723.8158
74123,-1.4339378
65882,736.6369
52303,410.24887
37439,412.8705
41210,522.6139
80686,747.0784
62113,1.6300238
77079,1.858158
49803,644.7374
98390,-5.0417166
45749,0.14579377
42226,769.0159
62913,-1.782682
59847,773.5124
81033,-1.2369182
58259,470.14352
51303,635.7226
80686,683.6523
49349,668.241
74123,466.67538
52803,0.09275037
88989,579.26984
33661,659.9335
78886,0.24754342
59013,685.48785
58913,727.4846
73217,693.75684
62213,767.17914
64213,471.12103
62947,-0.5099164
71417,648.6936
64482,527.45807
52303,2.3030932
80686,-3.564515
60113,728.7063
68582,494.74573
54559,-1.960877
36439,503.33228
72423,750.0965
60213,512.35693
52303,716.8968
58759,-0.9289075
72123,-0.66999984
69169,652.3641
83086,764.68585
55659,-0.22647804
66982,-2.0225015
57759,730.81213
134865,416.70172
69317,776.7615
53078,-2.2007413
68282,1.5909696
74751,698.28845
86220,431.85327
45245,694.1878
57759,-4.2732177
59447,587.5536
83920,680.10895
79186,2.0746222
72317,499.47388
69817,682.65765
57759,-2.0368152
73123,727.2648
45349,0.052172303
68817,1.5909696
65882,0.11169535
60447,486.45676
57913,-0.6035075
46849,664.78705
83033,492.63956
97390,466.94342
63947,612.7909
96790,728.5856
50078,65.18328
96790,6.2766347
65882,-0.43095714
74251,744.354
74251,648.68066
89143,749.51886
84620,709.6331
93190,350.15338
73317,695.86584
65382,631.3374
61747,0.08839667
64882,-2.0589316
85120,641.6368
64669,502.6162
83420,671.663
97899,752.20795
82486,485.1615
60213,320.8842
48349,714.33325
60213,-3.1376197
69717,508.03476
83185,446.45773
74751,0.0113327205
61713,0.1333125
36439,605.185
60613,745.64
61947,494.49597
66669,-0.38636374
60800,787.035
65882,0.11169535
72123,721.5883
83086,-0.3545022
66169,734.42676
63213,-0.6490731
55259,-0.28624052
96790,5.4346333
55913,0.2490255
88155,340.2829
68882,-1.0226575
71123,678.98773
66169,562.4579
44849,714.81506
55759,520.0152
60947,0.84655976
65882,0.09392226
65382,381.9002
21074,689.47437
49878,-0.1545102
74579,703.56635
60543,-1.57096
71623,-0.03596723
69717,-2.3108864
58313,773.0088
69717,736.3331
71123,-0.03596723
90055,616.32245
57759,-1.4984586
66382,-2.2900255
94490,10.066874
66169,514.5241
61213,-1.6721013
88943,-1.6665268
69817,0.14172897
66382,626.2718
60713,0.2632656
63969,709.40405
96790,6.2766347
130083,534.6302
64582,748.2489
67369,-1.5631907
69317,684.1554
70787,511.43857
66521,-1.7272727
43394,519.3116
70917,575.0281
46549,-3.189157
64632,636.0158
80844,360.45374
40672,507.5984
65349,604.3588
37941,726.2225
61693,1.0518285
64682,619.0319
66282,700.59424
59050,715.2331
66182,0.67392004
66369,0.027349621
65382,1.6927606
65332,392.55588
49303,228.11612
67082,387.23544
47349,-0.3756625
30984,718.08325
58513,375.7041
60713,443.07214
65382,574.81177
68382,403.02756
62447,1.0771387
64382,-0.56263876
40894,495.08807
55259,2.2326527
51803,1.4925021
66669,705.99915
56513,343.82388
68669,656.5709
61447,0.18246382
42894,304.76456
50803,701.0157
59713,481.007
62747,461.82693
65382,451.1067
59447,341.84244
56759,1.0961659
47349,1.9307793
82186,664.1453
55513,696.7079
54759,423.10208
65382,460.96722
65382,418.7279
64669,0.81681913
53803,635.4257
55513,561.6642
62213,495.79364
61947,472.4477
65382,603.86584
61713,1.1019719
62713,0.7078425
63882,765.6532
65382,497.40295
62947,698.118
61447,656.76227
52303,-0.5700134
60113,-0.026915312
95160,644.36786
87989,-4.9396553
96990,5.3363757
41410,0.24074784
34439,0.33316043
40544,7.8608522
55599,0.8043685
57259,-0.09041989
60613,0.90881896
94323,5.811819
39394,0.41247237
47845,0.12938121
43645,0.026758641
61657,-0.44166225
40394,0.29948395
71123,-0.15110958
44349,-0.0853318
54513,-3.1328607
33475,0.57631725
68423,565.6807
22074,0.22304532
42094,-0.61286247
78286,696.5729
33939,1.8805068
58947,0.21844712
68877,-1.6549029
42994,-2.5457122
42394,-0.108670235
72317,-0.5750065
82933,1.2952727
79033,9.067775
33484,-0.7813854
33484,-2.9658787
46145,764.52234
86420,741.66406
39194,687.88184
85870,-1.2685385
52578,-0.9319109
61902,0.2968359
49145,1.8214384
60293,-2.2744842
63842,738.83417
74691,569.1039
40054,0.022010773
51328,-1.7995534
73751,1.3285567
78546,4.460931
68882,-0.17956662
41394,756.92896
50078,558.11835
76751,1.7231832
43394,555.3478
53303,-0.9855144
80506,-1.5987031
57013,0.52927756
42969,-0.04987502
31484,-0.9700295
38756,-0.28030688
53078,-3.326924
79526,518.0057
48145,-0.26946747
80136,708.04224
47773,1.0028768
60847,-0.014935136
77751,5.6174655
54013,550.2798
50078,1.3898169
52579,344.63376
49538,1.7673937
65882,0.643532
38439,-2.6815817
52578,0.6315235
53303,-0.9855144
57313,0.8498763
51078,-0.3410045
61947,1.1283764
32484,-3.2361753
53078,-2.8890314
54263,-1.5212953
70567,-0.35745466
84360,-0.7346312
65782,-0.59110844
48349,0.022049993
61947,-1.1642464
37239,-1.1423067
93520,467.70792
50028,-0.5393007
56013,0.092024356
44849,4.3019376
47103,711.05566
49403,0.60034376
52203,0.45179456
56900,668.3426
42322,650.2184
55359,776.8034
37541,644.43384
52403,599.2572
58263,2.0957842
57359,424.68707
57900,608.2571
53403,0.052382678
49349,0.41561925
47400,495.5272
46145,769.3309
43394,0.3414576
48149,640.7904
45349,452.28778
51203,702.84045
54303,771.11633
32761,699.57086
56359,0.011036903
56313,360.87497
53203,797.85956
42000,0.3383718
37541,714.3233
42394,706.6021
49349,660.31714
51403,694.6506
57359,732.9421
40900,0.4195583
57359,280.9268
55359,707.8998
54759,697.5437
42322,742.9358
32761,658.4933
32761,1.2852982
33661,441.31497
18420,13.257774
54359,664.64124
55800,0.61096126
61713,516.9049
54359,605.1044
55659,403.04865
50303,1.224082
52900,675.5012
58159,2.4249892
49900,-0.032773852
57900,-0.77349734
58313,2.0957842
59313,2.994642
51303,751.89764
37689,2.3191576
51303,676.18005
41394,4.4407682
50703,406.76605
43644,687.8106
59259,661.23206
43644,-0.086253524
58259,668.2084
54303,2.7648335
48349,702.77216
50803,698.8645
55259,1.5503274
53303,631.9003
52303,648.1414
54303,627.50726
50703,699.2708
54078,2.8941078
59259,-1.1708957
56259,1.4324703
54303,667.3697
44394,3.421922
40394,523.50287
52303,368.01337
53303,781.2639
64469,668.0821
54759,416.6051
61913,4.70985
53803,804.3218
55259,-4.889236
53303,454.29453
40394,403.04626
40394,555.295
55259,716.71606
48349,622.6036
49553,290.09656
54303,685.3356
53053,474.5479
53303,709.0813
49553,452.34198
47349,754.34735
52403,711.444
48349,1.590732
40094,1.2421104
57259,0.7629339
76879,590.55914
55159,-0.2724551
62413,585.9537
41894,0.4358057
46549,0.7984147
26429,-2.7221582
59947,772.1296
42494,761.9354
55959,510.20035
50803,-0.5360935
49145,717.99457
56159,690.63196
54203,794.6874
50203,762.8246
47549,1.9425032
31371,2.3411431
40294,1.2513056
56159,589.7838
54303,538.2314
52578,0.25604522
50003,730.7842
30984,792.38434
58759,590.9792
54303,730.534
44394,456.81277
49149,0.60808897
47549,1.5650669
40894,0.9258008
70123,245.69095
67169,615.32245
42394,0.35121936
58259,0.3065772
74751,-0.06351292
71817,-0.19432831
63213,0.055253416
65882,1.7049325
71817,681.2524
57259,384.7414
65169,396.8709
69817,589.7669
60947,0.6697361
70123,402.07227
61213,0.12465662
51303,-0.16011262
57259,-0.37469345
58947,0.44572836
64169,478.91757
47349,512.79083
72123,-0.3720429
77751,712.0773
70817,525.2337
78079,605.62506
51078,508.49582
41362,774.86383
57013,715.59827
59947,-0.62601316
58259,427.83676
59213,0.6639512
55013,1.6576225
69817,0.34640825
60947,-0.22015643
72123,744.9467
59947,678.03534
44223,1.1427509
66169,723.8603
62947,-0.01198262
61947,648.65497
58013,0.1250487
49303,705.0346
57259,442.67746
58947,662.0758
65882,686.44293
69817,-0.9911647
72123,497.2181
63213,689.1888
60947,401.5187
57013,0.3819691
68817,0.014970034
51078,-0.30644238
45349,452.7948
61213,-1.20001
58013,0.8270656
78079,0.5468315
65882,-0.32441837
57259,453.1366
53303,-1.3245349
38439,525.0055
57813,698.6623
56730,754.2393
56513,699.1775
57513,694.97925
52878,675.05597
56613,810.89734
57159,541.4761
50078,761.2545
50578,5.2554016
59629,-0.01935476
43094,1.2352931
56613,2.6827612
54863,1.9805906
58013,720.9473
54103,757.99146
49789,794.2068
47749,511.6347
55259,719.2279
81388,517.5516
44749,-0.2813992
40654,447.88043
53303,743.24725
53778,3.3783014
32084,0.83087885
57313,713.0045
48783,399.83765
53478,678.22614
52178,695.46484
57613,2.3876338
55813,663.0717
52603,-0.772581
44294,362.43625
52017,1.4226475
57313,750.9574
55213,331.74008
50903,753.73456
52803,724.8812
47849,743.208
52103,-2.5255358
41894,1.8739382
44045,655.43176
41694,0.805578
57313,-1.0724946
44749,607.24884
50803,-0.46815693
37939,0.10784769
49349,605.4239
59613,726.52924
48449,721.45514
43394,652.69666
52003,631.821
44394,-0.2404809
50003,780.8722
51303,0.35065305
52103,697.6969
51503,0.7989811
88120,639.94366
59547,751.8992
49403,0.7814144
43394,698.80444
96990,674.03265
55259,2.1653562
60113,645.20483
51103,1.3339958
52803,0.4982114
53978,572.05756
49149,744.36206
58959,523.5408
52203,1.2009867
72123,718.5607
49349,536.939
59613,728.4804
55959,713.5149
45349,694.3356
45449,529.7604
47349,0.68780255
46849,-1.1708171
45049,766.9749
49978,-0.46815693
71323,-0.8784195
49403,0.14688027
51103,-2.0634692
42294,-0.20076346
38039,372.86224
31384,699.8436
44749,774.41235
50303,689.07526
49803,0.32476586
52503,622.7477
52803,696.3063
75251,1.8595463
51303,770.14386
54359,634.5682
55259,464.8133
52803,709.30835
45249,4.1841125
73523,4.6211944
68882,-1.1548163
82686,770.4327
57759,0.25534904
56559,625.7755
74579,474.77713
64382,696.9201
85620,711.13885
117727,356.59546
78251,764.07117
82533,646.8167
76251,408.42798
62713,368.45435
56759,757.504
30684,-0.4881394
62547,0.77661467
77251,474.70734
38939,547.1657
62947,759.62695
79986,-0.60708916
64669,482.0567
72623,0.20114228
112963,757.23425
64382,0.7518594
119662,688.45123
79686,0.48628443
61213,-0.34615934
46849,2.0500634
34439,692.2238
62447,497.10864
51303,-0.1363231
64382,304.07178
83186,-1.7241893
70623,631.93726
55759,0.04937026
73049,458.11472
52578,709.55493
89555,471.12772
59913,-2.8486285
40894,-0.94822323
51903,426.3947
52803,476.18686
76951,525.1191
58059,0.2622076
97099,390.943
108792,521.6278
44249,415.54025
82533,0.7572967
29420,563.21405
67882,406.97644
61447,-0.67290664
68669,0.42912367
51803,-2.0854728
58259,0.7891141
49303,502.16333
66669,689.6752
58259,465.1643
51303,-0.8842459
67669,-0.6417327
70623,45.640957
49803,-0.532848
58759,661.8356
66669,772.03613
76751,545.1496
76151,-3.5441275
37159,448.07687
36569,5.2034435
74977,720.76526
53872,691.2526
34983,0.89510655
50051,-0.4584248
50503,694.859
43894,-0.6943754
51403,-1.6823928
41455,489.6804
41003,732.5857
41944,536.28735
26660,689.02893
30584,2.6901078
53228,660.9517
47249,0.5737651
99703,0.3931173
79388,729.3854
39392,736.4582
43445,679.4349
69567,-0.475919
46849,3.2538426
49713,1.1049572
40104,-2.6929438
47773,779.4162
39134,-1.3233793
45645,1.178278
31324,522.75397
53549,0.2964238
51578,-0.37139654
45879,-1.5116599
49713,0.22991166
39894,-2.9053361
53859,720.1899
52579,0.96647733
43394,624.18243
61447,688.4713
52803,318.37064
57383,674.49274
69623,-0.45760715
58513,454.168
28554,-4.421509
42969,-2.3039443
48743,501.2682
73523,1.1977154
36559,3.0241284
47773,720.2051
26058,484.23013
30494,0.54598016
41994,651.4458
49759,-0.5960268
53578,690.8556
66669,-4.045581
45183,569.2259
42044,4.737498
45879,-1.5116599
23157,-5.5583625
56081,0.009128839
50873,504.26324
32697,704.11664
52411,694.52405
42262,315.65576
33684,2.706468
48756,737.0631
41858,482.1775
56039,0.439569
34625,2.6457539
42137,2.883938
47098,629.92175
36421,717.6918
60313,722.9659
31535,766.25165
47949,651.9303
40525,502.7676
59158,694.03174
44749,720.2705
39432,-0.99579287
27773,722.35583
54959,633.17706
57359,572.50366
43873,715.4429
72823,-0.8359784
60023,684.97125
63859,645.46466
37964,-8.515813
51453,372.66052
68733,692.6262
47573,728.7432
52353,689.34454
61989,744.6007
63859,722.7073
51453,437.43777
46649,703.9599
56280,433.52997
63859,688.01556
70603,731.47424
59123,3.8231244
48049,520.1232
69703,1.6290584
37159,508.5063
65869,698.3024
63859,-1.7987032
39834,-4.27404
53349,695.9491
60093,473.1279
68663,335.02628
47549,537.4127
69703,698.85333
68663,687.55023
59123,708.47217
59123,141.93094
47573,700.6335
70603,533.7161
37939,674.7191
55219,686.69214
