id,target
58013,400
55259,762
30484,376
63713,712
62947,323
64882,0
67882,0
67669,0
67882,661
70623,0
42394,450
66882,719
67882,737
51303,0
63947,0
70623,567
63713,754
59013,762
65169,514
81033,753
78751,0
54759,0
51303,0
53303,0
69169,0
91555,733
65169,443
73417,0
83733,707
68882,0
66169,0
58013,721
64882,0
53303,783
50303,436
45349,697
57259,710
59259,634
56013,399
44394,661
52303,296
50303,705
55759,683
57013,0
56013,697
55259,0
56259,484
55013,817
51303,0
55259,0
49349,0
57013,378
56259,799
44394,0
82686,472
61447,341
50553,0
55509,717
56259,694
45349,745
54303,0
54759,732
53303,730
60213,705
54963,484
60163,0
57013,0
74751,0
51303,0
59259,681
60213,0
56013,342
51553,0
56259,491
54509,0
57259,511
58259,315
44394,462
56013,0
51153,676
57259,0
55513,0
59259,432
51303,0
53303,534
50028,0
51028,0
60897,0
55759,697
60947,531
63063,0
57963,361
59947,0
56259,0
49349,0
69019,763
59947,0
60213,597
67169,196
57209,0
62463,564
55259,616
54303,683
59259,0
50303,0
55259,0
54303,0
55013,0
55259,0
64063,0
61213,0
54303,575
49349,444
53303,693
52303,0
29529,0
54963,0
46349,658
74073,0
56259,0
63797,329
63213,0
57013,0
49349,0
61657,693
42394,0
63937,0
26529,447
16165,0
52478,0
67897,0
40194,640
59530,0
38139,655
57069,0
32059,0
63212,0
65020,0
54359,0
43439,721
52703,0
43929,0
66569,673
32984,472
41034,0
43887,0
61167,0
51233,303
45466,0
53639,0
52703,663
57657,0
55353,0
58013,658
61213,752
47645,0
32284,0
53639,0
45889,0
32484,0
40054,0
61213,0
50743,488
53508,0
30344,0
44713,683
42014,0
45203,452
54619,585
50518,0
30275,0
53639,0
55599,690
53639,0
47849,0
42868,0
52703,0
50303,726
59613,0
69523,0
73879,0
49371,764
67169,0
52115,0
89152,688
60213,0
31658,594
51103,139
40694,0
54855,0
53303,708
58259,0
55413,0
57737,655
50645,0
52803,0
58247,0
70883,0
38994,0
61433,719
61547,0
56059,0
41994,0
53559,0
54559,0
41149,652
31949,0
72961,0
55109,0
66369,0
51653,0
67169,0
43094,0
63582,681
45995,0
37089,0
45949,0
71817,0
56579,0
42602,0
64369,0
41656,683
53400,0
73879,415
65169,0
69112,0
68069,690
92070,552
60147,0
48778,0
61013,0
38994,0
81686,0
69623,0
68323,0
60147,0
59613,678
54659,0
57159,497
52403,812
55659,0
53703,0
59613,703
58659,713
59613,636
59613,717
59413,442
53803,680
56959,0
48749,724
63613,0
58913,817
54959,364
61613,598
55659,397
56659,0
37239,0
53303,0
56659,672
55313,640
60947,768
61213,0
39394,0
61313,489
58713,765
47349,700
58759,0
41694,722
52878,792
51603,767
59713,0
32684,732
60947,0
57059,718
57759,0
66669,731
60513,439
59713,505
46849,0
61613,708
59447,316
41694,0
60747,0
58759,0
60747,0
47499,0
45549,401
61747,560
61747,0
51803,657
60247,0
60213,784
57259,0
56559,0
51803,399
49682,646
59747,494
57813,0
57313,422
57513,0
54759,690
49303,679
56313,0
53878,0
43294,744
42434,0
51413,91
35239,684
48849,0
25349,0
55259,0
49049,0
46649,16
48349,638
47349,0
35239,0
42594,0
50903,0
42694,0
48539,0
42394,590
43394,0
40194,611
30524,786
40294,0
34949,537
45149,743
55313,0
55259,726
48449,688
47349,700
61347,552
45349,750
52878,0
53103,621
55659,0
55063,345
39239,0
50803,0
45449,0
55259,0
49099,0
55359,739
50378,0
53203,700
52783,696
48249,0
45349,0
30154,0
56413,0
49703,0
54159,753
48545,0
53478,0
56413,0
55659,0
55759,446
52703,645
53203,0
56413,0
83086,791
60713,0
57413,0
53578,689
56413,0
43794,0
57659,797
48849,0
47749,0
59613,715
56659,778
56659,641
56413,359
37839,698
56659,0
60347,0
58413,401
56759,0
37839,0
50763,389
56659,720
56413,464
49203,0
56659,0
56413,0
81086,0
56659,436
55659,0
36939,0
52478,0
58659,0
60113,0
56113,699
55759,805
68282,0
58459,721
55659,0
44749,0
51703,0
58513,676
55759,698
54413,17
56659,0
56659,0
78479,685
39794,600
60713,685
57159,0
55913,0
49803,236
47249,685
58759,606
36341,0
56159,0
59347,0
36939,0
53478,366
56413,0
65569,729
53203,0
54659,690
57413,400
57413,0
58759,432
49349,0
57259,696
54078,704
54303,0
59259,716
56259,716
39275,0
51303,633
54078,0
62213,593
51303,692
63213,495
54303,520
51303,817
50903,694
49145,621
53303,647
59313,474
34939,655
51478,501
48049,0
60513,0
47649,0
46449,748
57213,380
62313,469
51078,739
36880,563
57259,356
46449,596
59513,128
83033,528
51303,0
36880,444
36880,0
60313,0
60213,436
51803,700
55459,0
52803,706
36880,547
46349,0
60313,0
34939,0
62913,0
60047,0
68282,700
60647,362
52828,698
62647,0
36880,0
51803,435
51403,0
39394,526
48445,706
41144,457
61013,731
59947,0
57713,0
54359,0
49303,734
53578,456
34239,608
51078,466
59847,709
34939,329
58513,759
58263,0
46145,677
65882,0
47349,0
42894,0
35439,0
33484,709
42894,648
32841,0
77751,0
50303,0
54003,0
37439,573
55263,0
37439,706
53078,0
37939,0
52303,0
51003,610
61213,0
53103,0
47849,655
50303,0
52303,482
40394,0
56059,645
33484,0
62213,0
47749,581
54303,0
52553,614
54513,0
53303,0
56513,0
42394,0
59259,0
55259,0
43394,697
55013,0
54303,651
52303,641
53303,636
46599,235
56013,689
51303,394
56259,672
60213,646
54303,0
50303,691
55259,0
54509,0
55013,339
53303,666
47349,563
58259,0
54303,0
43644,439
52303,0
37439,0
54303,0
43644,678
72123,0
63947,0
54509,723
48349,672
48349,0
48349,0
52003,726
39439,0
57513,0
46349,693
57513,0
55259,0
44394,744
57759,811
58159,652
60213,604
48349,0
54003,264
48349,0
57759,724
63613,373
47349,0
53078,672
52303,719
51303,0
66782,321
48349,0
59747,458
50703,339
59259,607
57459,0
82686,0
59013,347
57513,0
58259,252
33733,0
41194,0
52803,681
55259,0
60447,0
38139,780
51303,756
57759,648
42894,657
53303,636
63447,0
55013,283
44849,0
51803,519
58013,0
52303,817
65836,608
40214,0
50303,0
60147,0
55759,0
56259,0
57013,712
31484,330
52803,0
52303,0
57659,0
51303,0
56259,0
58613,0
63882,730
58459,0
49249,462
64669,0
57259,0
54759,0
42894,0
54303,0
81533,0
56259,380
43394,0
32461,0
36939,0
57259,415
58913,0
58713,743
57759,0
33484,0
56259,0
60213,0
59947,0
58913,0
50303,0
52303,439
50303,416
54303,242
59563,455
55013,0
63463,468
54303,0
54303,386
45849,0
52303,0
54303,0
54303,0
57259,0
54303,586
44394,659
59159,628
57259,0
54303,0
59159,0
54303,0
54303,0
49145,0
59159,0
57259,562
59159,624
57259,415
58259,0
48349,0
57259,564
56509,686
59259,0
72123,684
61213,679
54303,0
61447,0
42394,0
52303,0
95490,0
77079,530
59213,0
51503,696
66969,0
43894,694
59213,0
63213,692
53303,723
57013,0
48349,0
52303,0
56759,701
55513,0
61113,799
45849,0
65969,0
43394,0
61447,491
32484,200
64782,0
94890,685
71817,513
63882,713
46349,659
56363,0
65132,0
66382,537
52303,651
46349,632
30484,0
59447,0
63213,372
55263,0
55259,669
46349,498
62447,0
53078,0
59947,0
82676,613
73051,0
56259,584
58759,0
52303,756
56013,688
61197,0
34439,363
34439,578
70067,396
58447,674
55259,0
52078,742
62447,692
58013,0
40894,630
65074,0
59213,485
54259,0
64882,0
46749,0
57513,0
57013,725
72123,704
48145,0
47145,766
52278,738
55259,0
48599,0
45349,0
48349,775
61213,0
59713,226
61947,640
57259,641
61463,347
54709,711
54303,0
61213,653
55259,671
60197,0
42394,677
59259,384
51303,0
58513,0
60213,768
57259,696
49349,136
54303,632
55259,0
61213,0
49349,693
75079,711
58659,492
45349,711
47349,0
60463,644
61713,0
51303,0
30984,479
55013,0
54303,0
53803,0
51303,0
56509,536
54303,250
59713,0
59713,671
44599,623
53303,0
57259,360
59259,0
61947,365
42394,702
56259,738
58509,352
45349,0
57259,366
62197,705
47599,363
72817,351
48349,0
41394,711
48849,430
45349,770
44599,342
45349,395
68882,728
34484,637
45349,0
73123,0
46349,0
44394,0
44394,628
32484,409
56509,677
28529,0
47349,0
48349,715
42394,0
74123,596
52303,682
57259,372
62213,562
49349,669
64213,738
79686,546
71123,449
65169,754
44599,404
57259,784
54303,0
67169,0
41210,594
59947,0
60213,0
45349,456
66419,270
74123,667
39894,761
60213,804
55013,629
63713,479
53303,0
56759,0
73623,0
45145,0
55259,718
63713,681
33484,590
57259,0
53553,0
48849,481
35439,688
56259,402
49303,286
42394,0
45349,0
48349,501
51078,706
40074,749
50578,0
50303,0
60947,0
47599,490
38439,0
74751,0
55259,613
44645,0
73751,619
40210,557
38892,0
27529,360
57013,725
53303,0
58947,0
74751,72
40893,0
52303,0
48349,730
63377,482
85020,671
68019,718
65169,713
79079,642
66169,690
71123,713
59013,458
72123,597
65607,0
54909,0
58259,523
57759,733
66619,683
71023,681
78079,0
42094,698
65169,805
64213,718
63063,355
72017,704
71123,795
65882,0
46549,0
46049,0
70317,23
56259,674
37389,0
63513,476
62007,354
87620,662
68169,552
68019,461
66882,792
63513,706
70617,708
47049,531
69169,678
74751,686
67169,781
44394,0
82686,200
59013,0
71123,0
82033,160
36039,720
70123,674
66669,707
67169,0
72817,539
53003,0
79079,696
59947,742
52303,0
62213,748
59259,0
57759,0
37439,0
47349,767
60713,685
45009,0
59259,0
59109,350
55259,457
60113,517
65894,53
46049,0
78079,39
67519,453
60513,632
66712,641
61773,479
70817,0
67019,800
66382,534
68019,690
45649,734
64532,707
48349,0
54003,0
57509,683
76979,685
81686,587
56759,726
61513,0
72123,657
63013,277
70123,588
56759,0
68519,541
68967,728
65894,0
43894,0
52053,725
51303,0
72017,0
66519,721
58009,0
67019,0
34439,0
87620,554
67897,600
50303,0
71817,0
29484,0
57263,376
71817,411
50303,687
71817,0
57509,0
71817,0
54013,657
56013,0
71817,731
56509,704
71817,466
51751,0
48599,705
60213,0
38439,0
65882,0
56013,0
72817,0
46349,660
41394,496
47145,0
32809,0
54947,0
35689,687
63864,711
56213,0
57013,0
49803,759
57813,0
59947,470
43394,0
39394,0
49078,655
49303,510
68584,716
43526,0
55013,588
54013,697
51078,0
57759,0
67832,429
50243,0
53303,715
56159,0
58259,491
50303,668
55259,699
56769,723
46143,685
55489,480
45103,0
47103,665
59813,0
59147,233
45549,0
59713,249
50303,0
56659,777
58459,524
54813,487
53278,480
49926,624
48743,0
56459,0
70823,0
48349,0
26821,615
60013,0
53103,618
40594,0
47609,444
32761,717
47103,341
40547,0
54459,0
54259,707
61226,591
45394,558
45669,707
53303,442
49002,0
55489,0
57459,717
59627,0
52603,562
37970,344
59013,815
60088,655
58353,724
43400,771
55823,645
47049,0
67682,0
63413,675
41801,23
50586,718
50168,0
49803,485
56459,0
44703,700
54259,0
51813,0
54519,0
57459,0
28921,459
50778,685
51879,0
52579,754
55259,0
49002,446
49403,0
47862,0
41024,0
53278,0
52378,0
52278,0
50946,0
48845,613
54559,0
52378,0
49049,0
50778,0
49038,0
56127,0
48749,0
52103,0
50061,0
40828,0
48749,0
52503,467
66282,0
53578,0
51703,0
50295,0
52759,0
50733,0
57263,681
54863,0
45479,0
52403,674
54559,0
55441,0
50312,487
51880,0
67382,617
52778,0
50295,0
52478,0
59723,337
46080,0
48548,0
49133,553
56763,515
62167,683
50503,0
60402,0
50698,0
50508,0
49978,0
52003,0
54559,0
41024,760
53040,0
62213,0
60813,0
61947,0
57713,0
60913,0
60447,0
64582,0
55613,0
49603,0
57359,0
45949,0
31884,0
80033,451
60913,0
78251,633
74579,0
59147,0
61847,0
83286,0
48645,0
51978,762
64582,0
64582,0
61847,0
54613,0
64582,0
63413,0
65182,0
56913,0
65282,0
57159,618
61947,703
53503,0
51978,58
61447,0
61847,684
65582,0
59447,0
51503,0
55713,0
67182,0
55713,0
81686,0
71123,0
60547,0
54613,0
60147,0
81833,120
52203,0
55713,0
58213,699
61847,0
55459,0
50078,689
54013,0
46849,0
55259,797
57013,812
60947,0
60947,689
60947,0
59947,569
57013,0
57013,816
41394,0
53303,377
44349,0
60747,0
57013,792
43394,0
51078,21
50303,694
47149,665
48749,718
47749,435
65223,751
42822,752
57459,746
48249,0
62613,684
73423,694
50403,658
50603,729
48749,438
58459,467
58847,0
55659,0
53782,513
57359,659
56659,16
43294,786
52203,736
58459,337
40822,642
61913,0
98378,0
54259,698
37439,0
103238,0
57313,623
72817,507
69663,359
96490,510
57259,0
80006,0
57993,0
60667,0
64882,0
69817,714
65072,0
42394,705
48849,592
58947,0
93490,675
57513,617
53303,0
57259,587
65646,0
48349,0
44349,0
47349,0
84785,0
62413,0
52203,0
54513,0
54259,0
51803,0
52303,0
64882,762
57013,711
60213,706
56213,0
57513,723
56213,0
38739,710
43410,0
50503,733
49103,0
52278,0
57513,0
52778,0
46345,0
50078,0
54213,735
58213,476
48878,438
43594,0
44849,591
47249,603
48549,0
54313,0
56213,311
55959,0
49049,0
45649,0
55213,810
57013,654
50278,655
46549,808
54213,0
74451,732
56213,411
28029,686
56513,0
50003,444
54213,0
52003,681
46345,0
53879,701
49378,0
56459,0
54459,0
49778,0
48549,0
56213,0
62447,0
46449,684
56513,0
54459,752
53778,0
56313,0
55013,0
56459,0
41910,0
51078,342
50103,700
56213,764
56559,186
56213,0
47345,0
55513,359
40010,0
31384,0
38482,504
59097,0
58597,0
51078,0
47345,0
36275,0
43010,0
59847,0
34484,0
33284,716
29734,724
97590,521
48349,0
48599,657
49145,393
67532,637
60947,0
38439,0
68382,0
63197,0
49278,0
59013,0
35275,0
72417,675
46645,721
44394,0
50328,0
71817,0
59847,0
37975,0
46895,0
54513,640
57759,0
71267,0
50203,0
55763,710
62347,636
45895,636
51878,0
82686,0
32094,94
47949,0
47999,0
53578,0
63447,0
71517,486
60447,0
63713,610
58013,0
53303,0
73323,0
53078,0
52203,0
69123,686
72067,0
61497,371
50503,0
82836,384
61963,0
62997,0
81736,720
65932,0
75251,543
51303,0
36939,0
50803,0
59447,0
62447,697
51703,0
44749,0
69767,604
56513,0
55013,629
79686,0
79686,0
54259,0
71123,0
54559,631
62247,631
60478,0
48849,0
71517,0
55213,697
63647,0
82886,699
75451,602
80386,0
59413,0
58213,0
62647,0
68582,0
47549,0
69017,0
46345,0
69517,0
75451,0
51278,478
72517,0
54959,0
54713,0
64869,0
58459,0
58713,0
60647,0
50503,706
58213,0
77951,691
66369,0
43410,582
41910,468
42894,699
52878,686
41393,0
56013,0
42960,0
53078,0
57413,415
52078,0
58625,0
51578,0
56765,0
53878,0
46216,0
50196,0
52103,656
32400,0
48849,744
63547,165
55959,0
57013,127
58859,0
68221,0
49450,0
47506,0
68719,453
71658,800
52933,0
34661,0
56869,87
46511,0
42079,0
50445,0
56623,354
54381,0
53629,0
42576,0
75067,363
49225,0
69719,0
57120,0
68864,0
43571,0
54879,0
74196,697
71658,0
54879,0
49225,0
51938,0
36154,0
50943,0
77584,494
41581,0
61034,0
39139,0
80025,47
59741,0
47009,0
48004,443
56869,0
77584,582
81586,700
52933,0
52435,0
67226,0
66442,0
52037,0
63589,0
48004,0
81518,0
52509,0
66442,176
76758,0
48501,0
97304,0
76758,0
89000,386
56623,305
46014,0
56623,0
37149,0
59542,0
58314,390
53928,0
69660,817
61213,0
48784,752
57623,697
63528,362
43929,694
62213,0
50303,0
62947,0
35839,0
43725,682
59208,630
37030,530
54619,0
56265,0
47349,683
44909,705
57314,0
37439,603
45889,0
48759,764
53303,463
59948,520
54200,804
53639,524
54259,0
49760,0
56556,0
53639,792
38439,464
53078,337
42994,0
48300,782
58013,674
51803,351
57759,0
50803,707
51803,0
36839,0
52803,683
42594,0
55759,620
77251,0
52803,0
53803,666
57513,690
41894,0
51803,0
55759,704
61947,0
49578,0
77579,0
48849,0
54013,0
52803,367
66569,649
53803,0
33861,411
55513,0
57263,0
52803,350
53803,434
53803,0
66669,0
56759,0
59213,813
75251,0
73623,724
53578,0
46545,676
48349,57
40894,0
45849,792
49803,269
49803,619
54998,432
51803,0
53803,0
47849,445
48849,711
51803,0
53578,0
56759,0
52303,0
50278,364
54513,515
48303,751
50803,0
51803,0
106858,0
71317,0
53803,693
57759,719
70623,617
53803,322
46849,0
53803,509
58513,762
56759,0
53578,0
38939,369
41894,0
51803,0
55259,515
46849,0
52578,0
54360,0
51470,0
50490,99
54975,0
39390,0
25500,0
42200,615
61900,0
58180,495
54325,0
49300,0
53380,0
65150,681
58180,705
55000,0
58000,0
53580,0
53380,490
44660,681
56320,0
59898,0
27500,0
55340,0
60900,410
51470,0
32270,0
44655,0
55000,325
48300,0
48780,674
52405,731
58180,0
64985,0
48780,0
28300,0
43350,546
59900,0
48530,0
48530,651
45600,581
51470,751
59692,0
62195,337
52443,0
73082,0
39094,600
52704,700
43849,563
53303,784
46549,0
48549,0
43094,0
49303,0
48349,0
38141,685
53103,727
49003,729
52929,0
52903,560
56859,0
41394,346
52903,599
54459,0
52703,325
52703,569
37541,697
44049,0
81033,336
53759,710
52903,419
43739,756
45049,401
48549,744
51553,0
52729,0
46849,774
73579,457
54259,675
52903,747
38141,0
46149,0
58259,660
52703,676
63882,0
58513,712
51222,0
52202,662
47145,75
34888,726
52803,739
51303,0
58759,706
55759,0
34888,0
51803,718
53578,579
56759,0
55741,510
58747,789
49803,703
51578,610
49149,716
51803,0
51803,727
48849,751
50803,0
64036,633
65669,716
49803,0
58759,705
43894,493
51303,357
49803,754
68607,0
48049,717
43894,0
44394,519
60147,0
53578,700
64382,0
58513,648
54759,520
56559,409
64382,0
41894,0
96990,425
47849,0
57513,558
39804,0
76251,0
48845,0
44649,0
52303,0
52500,479
55513,799
55513,0
53778,0
51578,0
56513,0
86520,406
46445,0
57705,514
40894,0
53578,0
41894,0
45299,0
84020,0
41710,0
86500,0
51803,527
55413,660
47349,181
53803,696
28581,712
46849,0
49803,15
57259,505
52303,340
42994,713
51803,0
52103,613
53803,349
74779,787
50803,434
56087,506
56759,0
54759,446
48849,0
51803,673
36939,700
55759,412
38939,548
48849,700
41394,736
35439,0
23201,336
57013,0
52803,0
53803,0
53803,734
42322,703
36939,0
54759,0
43894,448
60713,661
46849,0
41364,713
51803,0
55559,610
56759,0
46849,20
54759,671
58659,814
53203,748
43794,522
56159,0
56729,758
41294,0
53703,389
55659,477
49703,823
31384,0
60347,698
58659,0
55413,0
49703,0
65569,656
48249,456
55689,475
53703,719
38839,701
57413,720
46749,738
53203,704
55219,0
53729,720
55659,645
51703,510
51978,319
50703,0
55659,0
51763,744
54659,0
37839,662
48749,719
49753,702
40794,819
51203,0
48249,723
43794,712
44749,0
54413,0
55689,0
55659,726
55013,0
53078,735
44394,0
54303,0
58013,556
53303,676
55013,702
58013,703
53078,0
57513,0
47349,364
50303,0
45349,474
44394,0
50303,0
57513,0
50078,0
62213,0
49349,0
46145,0
49145,0
58013,0
55013,0
54078,686
59947,0
56259,737
59947,0
54303,726
39439,751
54078,0
53078,0
49349,0
49349,0
48349,0
48145,0
56413,0
66882,502
55013,0
49145,713
44210,0
57013,0
47603,675
59947,0
59947,0
50803,0
29681,0
56013,716
44394,0
50303,423
54078,0
49145,522
54078,0
55013,0
62947,0
61213,0
55400,378
47400,0
57200,0
62400,0
54972,0
56800,0
33261,0
41394,0
57759,0
56200,767
49533,0
45800,637
72100,0
24200,0
50200,0
46299,200
62947,442
48400,0
46200,630
50200,0
53200,0
47160,509
57759,0
46200,0
52400,0
47311,0
14300,0
54440,0
61200,725
35700,0
41800,0
55200,0
55259,0
54659,435
51903,15
47949,465
46745,672
58159,732
54659,0
57859,15
51703,789
44749,779
51203,725
54059,0
42294,267
42294,723
53403,679
54659,727
57413,0
57213,443
46049,0
31384,393
58847,763
54959,809
56913,0
57745,663
60675,682
54949,639
59847,699
63913,0
49703,612
75079,497
44549,790
57959,745
60347,0
56459,707
51203,682
61647,795
61613,0
54713,706
53378,688
41394,437
57513,328
45349,672
59947,657
56259,0
51303,0
39439,0
49349,0
41394,0
76251,0
38275,0
53803,341
62213,0
47645,0
59447,0
58013,0
50578,0
53303,431
48349,0
63947,0
47349,0
55259,0
45849,0
26529,0
51303,0
54513,0
48349,0
52578,0
53303,697
53578,650
51303,0
42394,0
53303,0
55759,0
50078,697
57459,730
44879,642
83033,0
59713,0
83533,0
53303,0
63542,590
35939,496
58259,0
83533,0
74309,557
91013,0
38439,0
66169,0
55759,0
55259,0
83533,0
59713,0
81633,359
57659,441
73123,0
61213,0
45399,0
38939,0
53803,346
44909,405
55259,803
44349,0
58759,727
41894,0
62872,0
37939,0
38984,503
40894,0
55259,0
53303,435
58259,459
46449,0
83033,400
52753,532
38439,0
83033,0
83033,0
43394,0
38439,0
57868,495
53803,226
58259,0
53803,0
78079,0
53803,0
37939,636
42969,0
38439,701
83533,0
38439,735
42024,520
52203,0
53303,0
49803,0
68082,0
61292,0
67882,0
42094,0
75451,135
66432,0
77451,0
60647,810
68582,730
61147,0
25229,728
47549,21
71823,680
52742,601
76451,348
76949,0
68869,321
53278,0
70517,0
58013,560
71872,0
48845,0
55759,657
70517,668
83385,0
75951,688
92255,705
76951,701
43995,741
77451,728
64489,632
65582,699
72017,0
56313,0
77451,629
77451,644
81386,726
83385,728
66882,0
71490,369
70017,337
69437,0
90755,776
66869,423
69017,0
54459,457
49049,735
65869,457
55713,550
75451,729
63613,0
56874,0
63263,676
66189,0
69302,105
61283,461
65694,319
58113,0
60788,21
61283,424
59303,0
56874,0
61778,0
51473,572
63263,625
62197,696
61283,0
69302,0
59530,0
57955,0
77351,0
77751,0
56470,0
58259,601
69169,0
61713,484
74329,0
50481,0
79386,0
53303,0
52911,0
37221,0
50053,0
64169,721
62147,665
55859,0
75193,0
55759,0
51803,0
54959,701
71623,0
64213,0
50903,0
59255,0
54263,732
68448,0
78936,0
66169,502
59713,572
73046,0
54259,0
56493,0
23074,0
44537,0
39476,0
65114,0
55259,0
62924,0
69982,0
60402,0
62947,694
38548,0
52303,0
35715,0
68169,0
71189,0
57398,397
59463,566
57009,0
40144,0
47049,644
68169,0
54759,0
49763,0
71323,0
53303,0
80336,0
63632,0
82186,532
49349,0
