id,target
53303,478.4228860866654
34439,1.0726939314362192
44599,0.15272605731708744
65023,-0.5315946902841316
32484,0.1563039866269245
50803,-0.09817570099162114
64169,699.0807271332394
42394,0.6211313336787996
41394,722.8530809554621
41894,745.3835340217138
70373,705.7682981909522
60428,-0.9053809715178639
61947,201.89781376405594
61463,-0.07688916747523629
59213,91.57416078001609
58947,707.4370925428115
59947,481.01481814309267
59947,0.2985774263768431
66382,-0.11148352426147391
43394,414.83903730810385
62213,714.8508413702484
76001,0.4924949573414133
56759,731.5152660622795
33484,0.2926130723574211
36439,1.2622691151797174
57459,0.2738042596760423
56013,-0.12578444446479403
62713,641.0105384243768
47949,0.32387481139961577
81290,0.45074610828873085
68169,1.186486076378503
62947,1.186486076378503
75751,0.2520564248498751
61713,0.07088011166070811
105461,-0.07252750403525694
92555,10.031486973040133
63213,1.186486076378503
27779,0.32387481139961577
65582,1.186486076378503
63447,-0.11637602724561354
81343,721.0995229838583
58013,-0.31304058337111546
50803,569.1773387176504
81833,0.16764225066295652
26406,532.7307440162133
82436,691.6895072220127
41894,0.23186767547780981
54541,652.8608903687452
47645,713.3664601215653
45645,-0.03048569117987331
56513,685.9042333563863
69000,0.05117815549269275
44145,0.22873252168076258
79686,0.2620836697641343
61947,0.46381762878534694
76251,531.8080101254238
61100,0.07088011166070811
47849,695.0164928674061
89685,1.24226980642466
53578,691.4175106890362
44210,-0.029405223138311
49141,0.7874160967945687
61400,0.46972618045937026
91700,1.0173913487966957
61900,0.46972618045937026
25681,642.8257744037643
26529,0.4781664222130045
58513,-0.029772905217516497
54319,610.8636403451743
64142,459.3748781022632
55759,717.4806666786876
53989,615.6277275238297
60213,550.7270288022438
42469,439.1828462044107
57259,0.11343366451016827
65782,463.87585946128496
47229,611.6251416220201
66882,678.7068543956491
60947,688.1556138470074
57513,0.35094878107453714
51778,780.9074346699522
57959,0.35094878107453714
59647,403.90268686076524
59147,-0.3077579695540522
56259,-0.26728802178188554
52803,-0.062442303747195095
62047,0.8644253277597039
57259,0.11343366451016827
59147,667.7709744061802
58647,352.2144757785499
57259,692.099270453938
59413,491.8002018933398
42162,571.915929846329
62247,683.2977354818673
58123,-0.47890672363658
69123,714.3508928360137
54759,708.3137859268654
58259,452.90456529403804
59173,486.18821031411585
59413,353.83556879037656
59213,-0.4395172439059761
58907,0.06660063487937605
48349,0.8720277078488181
50803,405.3073951593009
54013,407.49264236907896
46849,-0.0828179093931919
46849,0.415421074485147
52403,685.9886739376868
62513,184.7418760042135
44849,0.2404096473867467
59147,-0.3077579695540522
55968,623.3458294483763
67987,701.0734046383342
59413,231.10827758619138
67169,405.61552902654256
59163,-0.3535105311432819
59647,381.3296425106644
58147,577.7689929728109
88020,1.0459932522105884
56013,-0.029772905217516497
62713,-0.2886052493697036
59947,114.63926409773187
37391,697.3011052799037
83033,494.09705063841886
49349,228.41323693279077
55463,722.1803204707104
59159,0.17980002699200948
62247,454.5751517539434
43644,715.6276043369116
48599,0.20188831318841727
53303,0.42265910374774346
52303,542.9237350303256
46149,0.2414195515729488
55259,709.4564763134864
65169,372.88475277537424
57963,684.8907685844803
65173,695.969372473487
49403,0.12796376262207138
58459,485.58089538720293
57013,497.971496484514
74404,668.5206705128929
66169,0.2632651910048779
59813,96.56879327067514
61647,652.3362139774214
53303,0.15856370173036785
64882,502.6536218469437
62947,0.2632651910048779
56263,713.8627294600914
38439,716.0424148312445
68382,0.2632651910048779
55759,-0.029772905217516497
43394,700.7122743188391
67869,721.9085321564673
23201,742.1498050866393
53303,677.9575119800902
25581,0.5886801265775037
38541,635.2042854918344
46349,0.415421074485147
63463,750.8724226153138
66382,715.7794910077058
61713,631.9811034572056
64343,331.4932537048475
45349,0.41155840146927514
61213,0.06660063487937605
62947,0.2632651910048779
52803,708.8125157755413
55759,542.4707706191432
43394,775.3667592880053
54659,0.3520292491160994
62213,693.1691979174973
63213,547.5917372854925
59913,714.5112560084124
53759,0.10870645033533292
46645,755.2794598631245
42794,672.0815657720291
40394,675.3659927031774
65071,1.5672077626705558
65169,1.5672077626705558
51103,-0.2538517674327228
65669,685.2067987177538
62613,692.7286345462779
57013,706.9443677803082
55759,0.001467469683524126
61013,1.6548913527402158
55981,668.1009429823955
51654,683.2427870129625
58447,1.2389955461854734
61713,669.2609882484894
58447,383.2073949115689
76979,683.1171880589098
58759,542.2441269375086
60847,714.91358611527
51203,667.0734268831135
61213,684.3725473232656
58359,686.6298199655267
51803,737.6294689068383
57759,673.5543160499593
63769,410.60573510760514
63013,0.9898215202530024
58447,1.6197172324775257
58713,534.7040892333803
71123,348.09290965375124
48249,624.4623044898418
46849,417.58913937739305
60713,702.1478460562025
48228,244.2628317894308
52978,0.5392853880224204
41194,0.49988392637006535
64382,-0.2886052493697036
56013,-0.20092165930004452
50078,-0.06630497676306718
46645,0.5925427995933754
46165,0.5009965365078443
58159,0.10265550559351395
63227,507.97575134720324
48349,0.15272605731708744
57013,477.8133600669849
63669,-0.2886052493697036
57259,0.08309594249329356
50303,0.10484377731946067
52758,-0.012585052352160783
58259,0.2738042596760423
53513,0.08309594249329356
33491,1.0726939314362192
43394,700.3561945992628
56177,301.5522304675073
72567,518.4883139409337
59827,-0.28752478132814135
55013,0.08514182115144532
52578,726.0241646107232
59213,-0.136999326304448
50283,472.36276359715237
54013,0.19652833670536007
35839,531.7923497124332
46849,0.32387481139961577
72567,0.11177327104936012
63882,0.2738042596760423
55259,0.10870645033533292
50078,0.810548252828764
48349,655.1699436244309
57259,518.086545329409
29844,0.9618774623008097
51303,0.1570123221873214
42002,778.2458108016183
53303,661.9193002543743
51303,683.5854381762514
33134,412.2975242294347
54259,704.6062937877924
44349,778.6564087062415
43144,522.383220539622
50803,0.24257042763038889
50303,465.28386540493955
51578,488.84421228521757
49303,0.12188872852705028
41394,483.4489892595956
55173,453.4977470233719
38574,757.4014480512482
54263,414.43037449462355
54263,0.24148995958882646
41514,0.6517856306404013
59947,634.4306592218102
33719,731.2986973877461
54509,548.0808491091296
56013,774.4629324134603
66882,1.186486076378503
72817,483.49614154759195
69817,362.3507728599767
64882,654.104624675882
64213,644.8385955117471
64882,547.791075007942
75979,575.7445832665738
96190,1.1822382254708674
62947,0.8186727661704744
54759,753.2940800912772
68882,716.4824237293845
53303,0.3182793825448584
49403,546.2908117302926
65382,1.5672077626705558
55159,-0.08003188287556427
63213,747.9440222313383
46349,608.6248952335502
44749,759.7589807048329
54003,-0.0678160520429788
35039,552.2132105851947
63213,678.8832835261346
75751,756.082215826045
65882,0.26434565904644014
78751,528.9286875055792
71617,541.3118922131259
55213,728.6573890560593
65669,-0.15684597501777978
76751,345.9267590090496
68169,513.1584847451497
44749,735.0501656256815
54078,0.300689803416489
78986,626.2146771751997
70817,452.2270753793745
69169,746.6884511274658
67869,0.43189984178474605
79386,692.9427581788977
97490,713.7253291036919
60447,368.2049115196852
95490,2.3061775197483407
65769,709.303282923125
48795,0.16284373345661066
63947,696.0737284845956
65169,0.2632651910048779
98390,679.6378484680331
68882,379.11812415931405
63947,0.47498127289934466
54559,709.639713585548
59947,0.45160179795276145
70617,0.2435632348368626
95399,702.53286235202
64013,-0.11637602724561354
70817,698.0458795458146
63013,467.6467603493045
78079,0.2620836697641343
55859,759.1919865850248
73123,515.8585351773164
69817,783.2244565803392
65382,563.43375358222
52803,-0.062442303747195095
66882,738.8100993295734
63447,726.2510170005615
68882,720.5150983397419
44849,0.15272605731708744
43394,0.15272605731708744
40394,0.7922800877613274
37139,503.3394915162218
63213,0.2632651910048779
72817,676.7002585288654
64882,0.2632651910048779
103908,544.5109164164227
64082,751.5087324962664
83586,740.7487949877293
45349,0.41155840146927514
41644,686.2555487425365
55509,755.7175863504154
69817,677.4183606815106
52578,0.10870645033533292
56013,544.6887487010738
47849,0.4206761669251218
70117,725.3503736301539
87289,1.686813830529655
71317,539.7041031833156
61682,557.8307596256121
54459,0.4894281366273853
53328,0.11467942136103475
46195,615.4571974680513
49803,-0.08795810579016937
42460,0.32168653967366867
56763,2.393368653931375
65218,0.48337719188556727
43849,0.7045964976916681
88215,1.7640897535003373
64132,0.5772500229974128
21774,731.9564475511263
32341,689.5894294415141
80351,0.6332296134226229
58447,0.45160179795276145
62882,0.19652833670536007
44599,604.3018440864795
48349,499.13783826451447
56013,744.4677415154088
61947,0.07088011166070811
56259,-0.09016629667365601
58263,694.7681354928287
96899,526.2749221223975
54759,710.1095251342844
62713,733.9808072221696
54513,-0.12578444446479403
58513,367.15090685337225
50803,105.7956861267599
55759,713.7598157042361
63447,722.0380252965879
58759,-0.31412105141267777
56759,468.39051683810146
55513,623.542722409476
61713,1.2654125044868798
59447,-0.31412105141267777
27754,520.63897587722
36939,487.5570802397866
34939,0.32387481139961577
32984,649.3086615685046
58759,691.3337508387407
51803,714.5334455383331
45849,0.2414195515729488
48913,0.06540680652366197
49708,497.34841621724837
56417,412.5766708949711
50628,708.3577335319392
56759,767.2704888497431
46849,472.18078078972064
56513,499.50667626260923
58458,709.6454270754724
61447,679.5499343108181
56759,758.4692816318026
46849,695.2531991758507
45849,709.3701325154117
57513,760.9068482015201
35939,710.8752310211985
51803,755.7717679895794
48645,0.5836199036666715
40894,470.05512752149616
56759,473.00558582435497
54513,379.20647215801176
59713,745.5433714440353
47849,0.24528222458882076
55759,384.65050811130277
80186,699.0501754344658
48849,741.7248168317852
54513,0.4526142713413978
49578,21.43129011334445
61713,1.2654125044868798
55759,343.7099282577082
47849,693.396041024949
53578,0.4526142713413978
17220,2.7261701120476953
61713,718.5644574285502
56759,-0.10346765116158983
64382,474.13405047247466
54513,710.3522495512669
56513,0.06768110292093833
46849,347.85124233810257
55759,707.9666434463667
56513,748.5595564663198
48849,687.9316426238753
46599,133.03906719324422
56509,493.12622425525115
57817,735.5377369787964
51553,700.4522746222896
51328,450.5415548776699
49553,675.5107465173065
47599,0.7045964976916681
54509,0.2549372418272592
53328,-0.1998411912584822
54263,419.3432697798595
54263,626.4933599273584
54509,0.2549372418272592
60463,651.3236322368753
57263,-0.31304058337111546
61463,0.09211643692235018
50553,690.322955398021
58263,526.8941149029442
35689,0.7922800877613274
54509,695.532282929154
57263,364.65836672241693
54509,-0.029772905217516497
54263,0.07189258504934425
49553,634.6795930078257
52328,653.7488316937375
53328,423.7505282854289
49553,444.1006976855195
50553,712.8646236643007
29911,0.7922800877613274
40644,606.1551699679062
28921,665.7483984386577
47599,456.78291009230566
52553,0.4855654636115138
54263,679.3752594578084
52328,0.4536947393829602
54263,372.48614620096254
54509,0.2549372418272592
57263,512.5736169200098
54263,0.17980002699200948
57509,426.7616356272575
38541,0.7922800877613274
49328,457.8754349587089
59463,-0.31412105141267777
57263,0.35094878107453714
53303,0.11396154277530697
65169,-0.11745649528717585
86320,-0.11035384270988179
86320,-0.11035384270988179
49538,0.22919355636201225
40394,0.8735569800482491
94710,2.3061775197483407
59947,687.7063387999203
53393,708.3655262343822
57313,0.07088011166070811
54078,0.11396154277530697
60947,713.9347107617211
89645,-0.27266673126520125
95010,0.8069373368059497
69817,0.20564610216120638
44349,695.0883015987288
45349,0.32387481139961577
89555,-0.07639017705112901
64882,0.3775127348294623
67882,-0.07688916747523629
49303,159.38803782765987
43725,690.1756953207802
49538,389.96305509833184
32484,0.41155840146927514
38950,0.32387481139961577
50303,0.10870645033533292
70537,702.9398075625611
80506,0.24029209629798487
90033,-0.07639017705112901
95010,0.8069373368059497
100348,-0.07252750403525694
53393,-0.012585052352160783
86320,-0.306630396923954
89195,-0.11035384270988179
92055,-0.07252750403525694
79686,0.4604952525208129
94406,-0.07252750403525694
57313,-0.10026864242181997
46145,0.4185412766811774
58259,0.4509259847842713
53513,612.6401237022333
56333,0.07088011166070811
56013,-0.3857756748874717
70717,733.2264503073363
49278,0.7804819578875121
38439,210.30885226014018
42896,0.7747617581421016
86520,579.4717962039592
30984,673.7134043486271
45849,713.9152787258467
36817,0.20446488810654978
44345,0.623314960227589
35939,0.470825678979427
55758,564.7392959461762
71719,0.08593802553904291
41294,674.5392877753962
55313,528.3779175225102
57159,624.9347252757989
56659,649.4679078748471
60922,-0.1709867362553604
72275,-6.048498485293842
57013,-0.1460296876473711
64924,0.1115485333810821
82586,643.2806042431199
54659,0.19161056753008457
68387,363.81463319732075
54059,0.0772821642662876
78448,0.18541328561658735
72633,0.08593802553904291
63545,0.0001620178271675059
68779,0.34305736544459714
70065,-0.05434512826147172
65512,-0.1657316438153863
27929,715.0170811319971
44901,534.8466437864859
64231,-0.1709867362553604
58747,189.9653905835299
55913,590.319107560746
54513,400.3373479751912
71016,697.8334649480208
54513,680.4375308473776
51978,702.6060913847896
55913,623.0677478433894
69857,0.1168036258210564
54413,476.2424309796367
46749,697.6758915796764
62315,673.3492862652989
68779,0.013813029253364164
81388,-9.750506697018794
61847,-0.017962364679441872
53078,2.4129463284978603
50078,0.5010852816729402
59599,0.18496178333589205
53303,0.027424912871252965
54813,442.62035448984585
69857,0.18496178333589205
53639,0.579295353245834
43733,0.7944637143101169
59207,0.3861387965591954
42504,637.8299853049409
50028,600.5853035015949
54913,0.019863973995182787
36897,0.3940400718500485
31814,505.5512635425462
36669,0.7747617581421016
45399,0.4137420280180638
55549,0.0001620178271675059
65382,0.5656834696279451
33284,0.4137420280180638
48068,0.4137420280180638
47359,469.41955280637694
48068,0.4137420280180638
40850,0.31334464585923605
51596,0.027424912871252965
46665,665.7581499123608
47253,0.5052882911035947
59991,0.10768586036521012
53687,0.17296315911174182
62147,0.682142235006147
51878,0.19857366695378098
49578,0.0019091108282790073
48950,0.3211676847846642
45497,0.4137420280180638
49678,0.0019091108282790073
